F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
143.16,-160.59,62.73,2,113.74,-627.54,-82.22,2.24,5.22,-12.02,-3546.06,-1722.33,-1767.94,-2699.12,140.63,Rest,-213.06,-1077.34,2593.61,24341.1,734.07,-28.86,60.58,-15.15,-1195.86,6.42,-5433.64,0.26,64.74,680.76,-1632.27,21,37.05,Medium,
209.94,-45.87,66.72,6,67.79,-532.18,-57,0.07,14.02,-8.46,-2481.96,-1782.96,-1499.06,-1878.44,83.41,Rest,-137.34,-1256.72,4341.07,21749.94,3344.7,-48.3,60.04,-11.93,-3340.29,15.82,7833.59,-1.25,63.16,1274.89,-2224.56,15,34.2,Low,
-0.42,-76.11,77.34,10,49.57,-225.8,-218.84,5.04,4.66,-8.91,-3399.98,-1340.88,-2365.46,-2247.82,189.27,Rest,-260.52,-571.2,13467.65,26846.04,-70.74,-17.52,61.3,-14.94,-3706.02,6.76,3956.45,-5.88,49.12,643.86,-93.03,6,24.96,Medium,
57.27,-213.81,87.06,10,43.67,-453.62,-600.04,0,9.18,-10.69,-2656.12,-1891.62,-2230.6,-2934.36,135.7,UK,-252.24,-1272.8,4225.08,43583.85,1740.84,-62.61,64.86,-12.82,-2969.19,13.94,743.99,-3.7,52.16,830.8,-964.17,15,25.29,Medium,
-89.64,17.13,74.61,6,7.02,-420.14,2350.84,0.72,9.68,-15.6,-3665.68,-1134.63,-1063.02,-1597,124.33,Rest,-59.07,-557.88,2531.68,31498.05,151.29,-52.92,86.76,-11.86,-3159.12,6.82,-607.04,-4.55,40.76,251.01,-1568.49,12,24.57,Low,
-38.58,-176.07,77.85,6,81.45,-480.74,-749.02,0.63,7.12,-9.12,-3085.86,-1297.93,-1408.54,-985.44,144,USA,-245.85,-846.12,1974.41,37280.85,1890.33,-50.49,55.68,-24.77,-2132.22,5.86,-2473.31,4.35,49.4,409.71,-1890.6,21,29.76,Very low,
81.18,-167.25,57.66,2,46.37,-366.3,-270.7,1.1,5.66,-10.3,-2983.98,-1602.39,-1933.68,-2451.46,140.9,UK,-193.2,-1794.38,4527.56,13748.19,2037.87,-41.37,61.04,-8.55,-2544.54,2.8,3438.24,-5.09,51.92,1008.14,-1206.9,12,18.15,Medium,
-40.14,-157.89,72.51,12,65.79,-336.36,-429.26,0.02,8.26,-11.49,-2008.58,-1262.21,-1191.34,-3207.02,158.67,Europe,-249.66,-1127.74,8508.46,16670.91,2145.21,-44.25,62,-8.01,-3497.88,2.02,7477.72,1.91,43.44,917.62,-3255.27,12,55.83,Low,
18.96,-70.59,66.42,10,96.61,-442.76,-980.18,0.01,8.18,-14.63,-3592.74,-1735.74,-2506.22,-2193.56,168.28,Europe,-96.3,-643.74,5090.11,31401.63,1817.67,-43.71,68.86,-6.94,-1492.59,9.72,6313.55,-2.57,36.08,916.13,-1307.64,12,37.23,Very low,
-109.56,-202.44,76.8,10,62.78,-458.3,292.7,0.19,7.76,-7,-3647.56,-1483.54,-2249.6,-2577.42,34.54,Europe,-248.79,-1070.08,182.92,14903.1,1689.27,-52.32,59.68,-12.77,-2632.17,5.64,4707.37,-1.52,56.86,1006.56,-566.07,12,41.04,Very low,
79.86,-223.65,98.7,10,62.2,-598.08,-382.1,0.02,10.2,-3.95,-4392.92,-2076.79,-1429.72,-2556.7,142.82,USA,-127.32,-1202.22,4797.45,35357.31,1286.94,-49.14,54.54,-13.68,-3387.72,9.6,2234.88,-1.01,53.2,809.69,-1240.47,12,21.15,Low,
6.57,-95.37,97.23,8,107.53,-476.82,-322.58,91.39,7.52,-16.34,-3832.52,-1659.55,-1910.38,-1421.4,64.67,Europe,-250.44,-919.32,3659.61,24301.35,2778.06,-34.74,47.84,-30.78,-2689.38,21.36,-1743.52,2.62,67.42,1268.04,-3756.09,12,53.79,Medium,
88.08,-145.68,69.6,12,110.57,-499.66,-371.46,0.08,8.46,-11.17,-3969.16,-1351.83,-2618.18,-3222.76,142.49,UK,-27,-518.62,7081.14,22816.98,2578.17,-51.75,66.64,-18.17,-1816.35,6.08,9914.93,0.09,49.76,833.65,-1705.65,12,13.89,Very high,
-26.52,-236.46,63.84,6,43.02,-522.48,-557.32,0.98,11.6,-7.15,-4174.92,-1556.61,-1635.9,-3132.16,124.69,Europe,-236.79,-158.66,2461.33,37078.11,2076.99,-50.46,56.26,-11.84,-2142.72,2.42,-1179.83,-5.5,53.58,670.44,-1141.05,9,33.3,Low,
-71.61,-230.25,69.06,12,8.37,-489.86,6.2,0.71,5.94,-12.9,-2887.08,-1662.15,-1554.24,-1340.12,143.08,Rest,-169.26,-1851.08,4492.63,26854.65,1938.69,-52.5,69.7,-2.37,-1864.11,2.48,4466.56,-3.72,53.36,782.08,-1306.5,15,36.78,Very low,
69.09,9.9,54.21,8,64.75,-501.92,-552.6,24.96,15.14,-6.15,-3791.14,-1490.46,-2134.8,-2432.5,-10.7,UK,-270.15,-991.52,953.28,24838.62,911.13,-47.73,58.16,-15.33,-1991.1,9.86,5682,-4.36,55.72,1090.12,-975.84,18,36.36,Very high,
70.62,-124.47,47.25,6,45.77,-398.78,-116.62,0.57,9.68,-6.46,-4284.16,-1953.53,-2960.82,-2220.04,171.33,Europe,-106.02,-950.34,4320.65,38757.72,343.74,-53.76,59.24,-12.06,-2427.81,1.4,1663.02,0.92,49.22,1012.85,-446.07,18,56.91,Low,
-41.76,-242.76,77.31,6,51.44,-508.04,-238.14,2.92,2.12,-10.69,-3570.18,-1624.9,-1734,-2031.12,114.97,Rest,-10.95,-1247.3,5369.85,16917.33,-188.43,-63.84,61.66,-11.31,-4516.62,5.34,-258.16,1.41,51.62,922.94,-1866.87,9,41.25,Very low,
-163.2,-5.34,69.27,8,119.3,-370.88,580.76,0.23,4.42,-11.43,-2182.6,-1403.38,-2064.92,-2763.62,119.61,USA,-323.85,-2587.14,5688.38,29881.23,2174.55,-55.08,58.78,-12.69,-2882.97,3.68,3389.1,1.48,38.28,683.92,-1244.28,15,35.1,Medium,
26.67,-133.53,82.02,4,89.33,-481.2,-773.68,0.02,6.16,-12.03,-3569.4,-1212.71,167.32,-2040.74,53.84,Europe,-148.71,-353.22,5989.89,25789.92,1075.77,-41.61,65.74,-18.42,-4363.47,15.98,-127.95,-2.82,37.36,888.86,420.6,12,36.06,Very high,
106.2,-192,63.24,10,123.26,-582.66,-924.92,0.37,13.2,-9.38,-4782.08,-1721.23,-1563.66,-1909.12,148.27,UK,-418.68,315.54,7479.75,31396.83,904.89,-29.64,29.3,-10.33,-4897.56,2.62,3476.23,-4.65,52.54,381.78,-2109.63,12,41.16,Low,
72.48,-81.36,72.72,8,62.16,-258.92,-869.76,16.73,4.98,-8.87,-3990.74,-1596.66,-1029.32,-2116.88,122.16,UK,-211.41,-493.22,7860.84,30836.76,2980.68,-75.9,63.04,-14.68,-4251.78,11.36,6130.75,1.42,46.64,1192.44,-985.35,9,41.22,Very high,
-8.19,-54,67.32,6,110.36,-387.6,-439.36,0.01,9.26,-10.37,-2679.22,-2046.18,-5783.26,-1338.86,130.22,Rest,-173.43,-1530.84,643.64,23748.18,1702.02,-46.17,53.92,-9.06,-1545.3,4.66,3221.13,-3.64,52.56,711.83,-2107.53,18,40.05,Medium,
-7.44,-132.66,94.53,4,37.05,-426.94,-304.18,0.01,9.18,-8.24,-3635.18,-1309.52,-1557.9,-995.98,180.62,UK,-157.95,-1729.42,5534.19,30576.78,2280.9,-46.26,55.96,-16.12,-2714.31,8.02,-4136.97,-7.25,45.06,1042.67,-1336.47,18,36.54,Very high,
-48.9,-156.3,60.54,6,120.26,-264.22,-534.78,0.05,13.76,-8.73,-2541.12,-1839.56,-1544.42,-1740.02,165.74,UK,-304.26,-1337.8,4202.55,29303.73,2028.18,-52.56,57.92,-15.11,-2325.21,2.7,5059.45,-1.2,53.1,631.57,-1344.87,15,41.85,Low,
115.26,-124.17,72.33,6,63.63,-458.5,-54.7,0.02,8.94,-9.33,-3123.56,-1572.12,-1693.42,-2768.44,95.48,USA,-356.61,-1100.12,9062.16,43532.16,1201.59,-57.87,67.16,-12.51,-2615.34,16.28,8797.74,0.98,60.9,1021.72,471.24,21,38.07,Very high,
25.83,-264.27,52.41,10,33.32,-431.6,-45.86,0.72,8.78,-9.24,-4545.16,-1815.87,-2734.98,-2291.76,113.41,Rest,-251.31,-904.1,10120.97,33110.43,420.15,-54.09,79.4,-17.02,-4541.58,7.98,-442.32,-7.29,50.46,619.42,-592.05,12,34.2,Very low,
81.39,-119.85,62.82,4,78.64,-376.92,717.94,16.12,2.02,-5.68,-4309.52,-1903.59,-2090.88,-1555.26,183.36,Rest,-80.79,-657.9,7281.82,35013.42,1936.41,-27.93,62.8,-11.78,-2744.07,6.32,7189.49,-1.07,41.78,1082.08,-556.89,15,30.75,High,
-20.61,-149.1,65.49,8,96.21,-422.36,-334.28,5.11,16.2,-16.87,-4717.02,-1499.79,-1047.68,-2725.52,141.19,Europe,-181.56,-1229.8,10563.36,23448.27,528.06,-36.39,60.22,-12.12,-63.09,14.8,-5017.89,-8.81,30.5,1146.42,-702.33,6,30.09,High,
-45.39,-176.34,69.66,6,50.07,-412.7,-1246.62,0.04,13.88,-10.88,-4822,-1868.59,-2067.14,-1952.14,115.29,USA,-470.01,-1873.86,-622.92,37394.61,2239.68,-51.03,63.16,-9.87,-2669.79,3.92,5138.95,-3.46,51.28,1545.37,-1181.85,12,19.11,High,
-104.58,-201.57,76.05,6,76.44,-479.3,1286.6,13.04,25.52,-5.11,-3937.04,-1717.77,-1547.12,-2396.76,144.12,Europe,-182.19,-1268.34,1068.61,31074.78,1781.85,-55.56,52.94,-3.8,-2789.13,2.06,1437.22,-4.06,46.68,1091.02,-1590.63,15,74.79,Very low,
51.18,-71.7,61.92,4,46.5,-513.86,934.4,0.06,6.26,-8.32,-2031.04,-1772.12,-2512.36,-2099.34,89.14,Rest,-204.33,-1763.64,1942.91,19068.36,2402.13,-39.39,57,-13.18,-2959.5,13.56,1936.99,-4.05,51.38,848.05,-2134.65,12,53.97,Very high,
63.45,-39.03,78.33,6,26.96,-525.76,-1277.18,2.38,19.3,-11.8,-4021.54,-1441.02,-1457.76,-3411.66,166.57,Europe,-267.81,-2392.64,4709.56,28885.89,1149.87,-56.85,76.98,-16.49,-3364.11,5.18,6315.99,-1.3,41.54,1189.67,48.03,9,43.68,Very low,
-37.89,-88.65,44.52,10,9.67,-469.26,201.8,0.78,8.28,-10.29,-4528.46,-1986.73,-1138.32,-2326.68,124.77,Rest,-72.84,-1404.02,6895.7,18333.63,1415.13,-52.62,59.1,-12.27,-2843.04,10.06,5617.95,-4.36,53.76,802.72,-1225.14,21,40.11,High,
-58.08,-123.36,57.51,8,54.98,-472.1,1288.42,0.01,2.52,-8.62,-3785.82,-1525.59,-1829.88,-1554.34,114.44,USA,-67.23,-886.12,2120.62,12811.11,676.62,-50.76,53.46,-10.79,-2661.69,2.46,2559.07,-1.06,53.52,1086.36,-1098.42,9,44.85,Very low,
-56.58,-252.78,66.18,6,26.93,-364.7,-666.7,0.08,9.82,-16.64,-3355.32,-2215.14,-1590.44,-1694.72,101.28,Rest,-345.66,-411.2,4888.35,28546.32,2407.71,-43.41,61.56,-16.2,-1590,12.24,4608.39,-6.23,50.08,425.79,164.25,15,33.33,Very high,
45.81,-115.2,68.55,2,58.75,-530.1,-1027.82,0.51,21.94,-9.65,-3930.28,-1810.05,-3296.9,-538.74,91.6,UK,-225.81,-1074.1,11083.88,31402.44,2300.34,-50.1,54.12,-11.78,-2276.58,8.7,-5147.59,-7.97,55.96,478.46,-1045.47,18,44.07,Low,
-26.31,-127.56,75,6,78.38,-379.92,302.7,0.22,3.26,-7.02,-4117.68,-1943.82,-2787.64,-2530.92,146.77,UK,-355.08,-676.78,6848.31,25853.79,1575.9,-42.45,77.1,-17.68,-4379.76,5.68,10456.34,-3.42,50.24,1031.46,-3228.18,9,32.73,Low,
-10.83,-248.4,60.87,2,57.35,-563.76,-512.6,79.17,3.8,-13.19,-3453.9,-1835.44,-1819.92,-1807.26,269.87,Europe,-247.56,-1191.4,1277.85,33455.31,1920.96,-42.9,55.78,-28.85,-1865.1,11,9134.86,-7.72,53.24,958,-1761.24,15,37.41,High,
-117.42,-57.39,51.93,6,71.63,-500.04,-578.52,0.01,15.06,-10.2,-3790.48,-1465.73,-2430.44,-1885.96,116.78,Rest,-320.52,-901.8,8382.3,31379.07,666.6,-54.54,60,-23.32,-3560.64,2.02,7306.56,-0.04,53.24,1106.03,505.62,15,35.46,Low,
11.91,-71.73,69.75,8,65.68,-406.74,-841.72,3.55,9.72,-13.2,-3916.96,-1440.26,-2650.3,-1846.8,136.87,Europe,-147,-529.12,6633.97,33903,2445.33,-11.34,54.52,-17.31,-2920.89,3.64,2368.27,0.77,52.94,858.59,-1221.21,9,30.21,Very high,
61.5,-80.97,79.86,8,89.15,-472.58,-1808.48,0,10.66,-10.47,-1222.1,-2107.75,-2414.6,-1984.54,96.36,UK,-193.14,-483.8,7047.92,23018.82,2413.02,-60.51,47.14,-14.04,-1865.13,6.54,4105.93,-5.36,57.64,1031.81,-963.51,12,30.78,Very low,
0.54,-194.16,62.46,12,76.17,-460.58,430.66,1.51,2.76,-4.79,-3542.5,-1378.56,-1339.46,-2146.86,142.16,USA,-124.92,-1218.18,4890.76,36409.59,708.24,-68.49,59.16,-14.33,-2443.08,3.2,12606.45,-5.6,51.5,869.14,-1632.6,9,36.84,Very low,
59.94,-166.98,68.22,6,50.52,-451.24,123.44,0.76,8.1,-3.93,-4825.98,-1331.41,-2861.08,-2162.32,178.05,UK,-259.8,-991.78,3903.12,39365.85,314.46,-31.59,60.18,-8.89,-3593.34,0.68,2938.33,-4.08,49.88,646.02,-2019.69,15,50.61,Very high,
36.09,67.65,61.32,6,101.35,-491.44,-926.66,8.9,2.5,-9.79,-2569.28,-1550.45,-1978.14,-2327.14,136.48,UK,-122.13,32.9,5153.29,26877.51,1471.83,-33.9,58.06,-10.25,-3843.9,6.12,525.65,-0.23,49.7,786.65,-202.68,12,37.32,Medium,
-214.98,-132.3,90.18,8,74.94,-501.98,-98.82,16.29,5.36,-9.97,-3548.12,-1330.71,-2698.24,-3028.46,152.74,USA,-346.56,-594.46,5580.01,24484.65,1439.34,-48.45,65.74,-12.12,-4405.53,6.46,10207.97,-0.33,68.94,339.6,-2382.9,15,40.95,High,
32.61,-72.63,67.53,4,51.17,-546.04,87.98,0.89,5.62,-11.86,-3988.04,-1661.09,-2252.5,-2104.44,63.81,Rest,-174.78,-1858.84,5429.91,26299.86,182.79,-53.1,59.2,-12.22,-3769.29,10.9,7329.46,-3.93,54.16,1095.94,-1088.1,3,27.06,Medium,
-3.57,-158.37,69.42,8,6.75,-481.52,-304.44,1,4.34,-11.34,-3948.72,-1594.16,-1698.98,-1988.7,145.13,Rest,-116.55,-759.82,8263.45,23702.34,500.13,-43.71,52.42,-18.78,-3242.58,7.06,6911.03,-1.12,45.96,1349.7,463.32,15,35.07,High,
121.68,-263.79,78.09,4,158.59,-365.22,-496.84,5.9,13.78,-9.36,-4022.16,-1574.56,-751.94,-3141.16,160.31,Rest,-255.42,-2021.28,4828.22,27417.6,555.81,8.52,55.82,-7.48,-3862.23,3.38,1089.42,-6.42,49.26,547.75,157.26,9,36.45,Very high,
56.82,-9.87,53.28,6,67.58,-653.42,-545.46,6.37,9.36,-12.4,-4504.52,-1843.39,-3318.98,-2214.32,170.51,USA,-164.88,-171.6,5345.94,15013.98,2448.54,-51.78,52.86,-13.98,-1298.67,12.64,5458.29,-0.3,51.54,648.45,-2059.86,18,36,Very low,
21.78,-218.01,66.66,12,55.39,-468.64,-1109.72,0.01,1.68,-7.99,-4239.26,-1755.06,-2427,-2794.12,181.03,Europe,-268.77,-375.92,4038.11,33744.33,1819.29,-46.38,58.64,-10.32,-2482.53,3.68,-2410.1,0.72,55.88,898.54,-608.88,3,28.62,Low,
-147.84,-40.2,74.31,8,100.97,-307.82,20.46,10.19,22.02,-6.79,-4000.44,-2185.35,-1310.8,-1972.3,141.3,Europe,-308.31,-651.56,4747.05,21006.21,1347.24,-48.18,53.18,-13.43,-2836.89,11.76,5702.18,-6.15,45.32,650.45,-1339.47,12,31.14,Medium,
-57.63,-117.57,69.48,16,62.83,-572.56,812.2,0.31,6.32,-5.65,-1790.14,-2457.56,-3303.28,-2099.92,140.24,Europe,-95.76,-1224.9,445.84,26936.43,1670.73,-101.58,71.14,-5.22,-1485.66,3.06,2485.27,2.33,46.46,999.38,-637.77,12,46.32,Very low,
-165.42,-168.39,76.5,8,73.7,-480.14,606.88,2.27,1.24,-10.59,-4631.18,-1745.63,-2586.32,-2494.42,75.1,UK,-207.54,-1090.48,4667.5,26412.24,1904.43,-47.13,91.9,-15.31,-3092.82,8.64,6209.2,-3.87,45.22,866.6,-2206.05,18,38.31,Low,
28.59,-122.37,68.64,10,105.54,-528.58,-876.08,0.03,2.56,-10.53,-3533.1,-2031.79,-30.62,-2145.22,122.99,Europe,-333.63,-228.14,6504.34,45006.21,1713.09,-63.87,62.92,-14.2,-3456.3,10.4,1708.91,-0.32,44.5,635.27,-1250.67,15,45.87,Low,
35.49,-331.56,104.64,6,63.25,-341.76,-1037.02,0.04,5.8,-5.75,-4275.92,-1598.44,-4062.18,-2063.76,138.46,Europe,-125.19,-1917.98,9008.46,35123.55,1291.86,-66.9,54.68,-16.01,-1938.15,8,6316.14,-2.3,61.64,522.67,-2436.66,18,37.26,Low,
24.81,-34.71,76.5,12,79.66,-426.94,-2938.36,0.14,6.2,-10.13,-2336.76,-1589.42,-699.54,-2878.34,200.26,UK,-239.28,-381.02,8278.26,22327.59,1412.49,-61.8,60.84,-9.63,-3171.09,6.64,3614.95,-1.02,46.74,754.02,-438.63,9,37.44,Very high,
-29.22,-159.66,67.44,4,107.7,-488.16,20.76,0,6.46,-8.88,-3371.98,-1438.02,-2479.4,-2653.92,141.55,Rest,-138.42,-910.84,8272.82,17851.5,2138.73,-76.68,70.04,-16.39,-3304.86,14.76,8031.33,-7.37,41.24,990.72,-752.31,21,45.87,Medium,
-30,-121.86,67.8,8,61.03,-696.16,-819.1,8.8,12.98,-10.62,-4155.24,-1329.25,-1707.02,-2292.46,42.78,Europe,-77.1,-155.12,12512.25,32656.38,-203.97,-46.8,57.98,-14.34,-2324.31,3.84,5274.2,-3.34,54.72,1402.52,-31.5,15,46.38,Very high,
-78.87,25.86,64.32,10,72.16,-490.24,-105.06,0.01,2.28,-14.58,-2901.76,-1733.58,-1496,-2201.66,144.04,UK,-305.25,-510.78,192.21,29603.55,2349.72,-55.92,60.76,-11.89,-2240.82,17.88,-724.78,-2.71,52.86,1139.84,-2017.77,9,30.78,Low,
304.62,-65.55,89.91,8,70.53,-631.38,-1357.22,2.47,3.12,-9.21,-4644.32,-2262.85,-1324.66,-2035.86,131.84,UK,-229.26,-1667.5,9454.13,42492.9,1600.86,-57.84,50.18,-6.65,-3249.93,18.74,255.42,-2.16,43.46,1315.02,-1144.71,12,35.79,Very high,
-147.69,-188.13,98.79,8,65.13,-650.14,44.56,0,15.68,-6.57,-6110.92,-1243.21,-1651.24,-2303.56,93.56,USA,-340.35,-991.7,5079.42,20874.48,-267.96,-46.92,58.02,-25.16,-2568,8.98,693.91,-2.17,49.92,710.65,-1010.16,6,29.67,High,
132.57,-259.35,54.81,6,32.6,-432.58,-582.54,0.81,11.66,-5.87,-3812.38,-1608.44,-1361.38,-3067.02,118.34,UK,-170.94,-1252.46,-129.14,25490.13,2092.74,-54.06,61.82,-15.41,-2661.06,12.4,5655.38,-7.21,55.48,688.72,-1991.67,3,39.99,Low,
211.17,-190.2,63.09,0,71.42,-489.36,-245.92,0.06,2.28,-10.81,-3459.22,-1658.08,-1631.72,-2760.4,142.47,USA,-124.29,-727.56,7386.22,21122.58,2320.8,-57.66,60.54,-18.04,-2406.75,11.16,1608.73,-2.76,60.24,615.83,-1093.11,6,12.9,High,
-23.97,-109.26,68.58,14,130.05,-495.9,1285.38,33.49,9.36,-7.74,-4480.22,-1538.85,-3413.56,-1103.82,80.92,Europe,-370.05,-883.2,10152.89,30478.65,3314.16,-50.4,47.5,-14.91,-3291.42,22.02,4213.35,-7.69,48.46,951.64,-1352.58,15,16.8,Medium,
-27.06,-164.01,64.23,4,31.19,-556.24,-946.54,67.6,2.56,-8.42,-4374.32,-2119.99,-2195.52,-2089.76,182.9,Rest,-283.53,-668.44,3544.93,26092.35,2409.84,-61.05,65.76,-15.59,-1511.91,3.2,2946.48,0.23,51.12,738.81,-887.82,15,70.68,Medium,
9.12,-134.22,61.41,10,41.55,-487.34,227.84,3.91,10.74,-15.22,-4344.18,-2010.95,-1923.02,-1855.76,177.16,USA,-331.17,-892.92,820.03,33275.37,727.44,-40.35,64.68,-18.09,-2814.84,4.1,3763.39,-5.37,50.12,1002.74,-1986.12,21,27.51,Medium,
-82.8,-73.23,70.95,8,100.62,-559.38,2924.66,7.67,21.04,-5.49,-4154.44,-1680.25,-1424.1,-2087.76,173.66,Rest,-412.8,-1754.84,5932.56,13581.18,187.62,-83.37,50.12,-9.99,-1998.87,5.78,4351.27,2.33,69.04,1070.11,-922.11,6,47.22,Very high,
74.97,-70.86,52.59,12,56.26,-329.32,-2156.8,254.74,2.76,-13.34,-2627.16,-1750.37,-1557.28,-2583.98,181.14,USA,-286.17,-963.34,7407.61,37969.5,1460.97,-52.5,72,-12.7,-4894.59,3.72,5828.34,-8.26,47.28,1165.23,-2156.34,12,39.21,Very low,
-28.14,-116.79,73.05,14,65.71,-472.4,-1286.26,113.72,8.32,-15.71,-3185.7,-1751.06,-5493.48,-2430.2,138.32,Europe,-158.88,-977.56,7850.51,38429.91,2879.88,-53.67,62.06,-11.79,-3620.64,3.44,1593.55,1.1,43.2,1068.98,-554.49,18,31.44,Very high,
75.24,-136.14,68.4,8,50.03,-486.48,208.34,0.75,3.16,-8.18,-3920.84,-1593.22,-1389.2,-1852.92,161.94,UK,-342.66,-989,4170.58,21822.21,1760.49,-63.12,48.9,-9.72,-3972.03,6.16,3565.18,-2.41,54.82,431.45,-2056.65,12,53.76,Medium,
33.06,-161.7,70.17,6,25.32,-391.78,-980.56,21.76,3.12,-4.54,-3727.82,-1975.94,-1759.14,-1927.1,149.31,Rest,-257.16,-619.58,8280.82,32825.91,1104.45,-105.39,62.14,-22.51,-2539.35,17.04,-97.45,-3.93,28.76,615.51,-677.55,9,14.58,Medium,
-22.83,-162.3,74.46,2,64.32,-490.64,-439.4,0.21,0.54,-10.78,-3734.18,-1798.32,-1267.28,-1300.52,237.04,Europe,7.53,-245.86,2173.7,12623.25,879.15,-47.91,58.88,-5.74,-2857.44,6.34,862.82,-1.8,47.06,759.22,-1615.32,15,40.98,Medium,
-135.06,-215.43,65.16,10,55.33,-485.56,156.54,9.92,7.5,-7.98,-3918.74,-1627.48,-1729.1,-1996.1,119.4,UK,-211.41,-1263.18,8030.7,26153.07,3241.56,-52.95,48.12,-9.59,-4203.57,1.88,-6099.37,-0.22,50.7,951.53,537.96,9,56.4,Low,
33.24,-207.42,69.33,12,63.35,-474.02,-1140.98,6.38,14.82,-10.93,-3600.98,-1473.98,-584.84,-2247.82,197.82,Europe,-229.74,-1017.2,4897.06,30198.18,1097.16,-39.42,65.24,-9.41,-3610.59,7.52,2837.43,-4.95,43.1,981.66,-1927.65,12,23.46,Very high,
18.54,-77.04,82.59,12,72.24,-549.32,-1049.58,0.1,2.78,-11.08,-3348.88,-1414.45,-1848.62,-1634.94,59.52,USA,-219.96,-723.36,9166.8,25794.12,-135.84,-19.92,61.04,-13.55,-3364.47,3.88,6073.75,-5.63,58.42,439.22,-996.75,6,56.67,Medium,
-100.65,-187.44,49.08,4,115.51,-535,-1288.1,0.24,5.46,-4.69,-4520.74,-2054.01,-1039.74,-2130.26,121,Europe,-405.24,-1479.28,2319.79,26584.71,561.9,-51.24,64.26,-9.61,-3839.22,2.16,1875.07,-5.42,45.62,964.73,-948.78,15,45.21,Low,
33.15,-191.01,75.45,16,9.45,-456.82,-166.66,0.08,5.36,-6.87,-2692.12,-1100.89,-1464.46,-3340.02,93.1,UK,-270.57,-827.42,5626.28,22548.06,1493.28,-54.63,50.02,-11.75,-4067.34,8.18,1745.76,-3.41,54.88,1205.55,-1070.88,18,30.84,Medium,
10.08,-137.25,66.39,4,86,-512.52,-69.22,0.26,21.4,-9.71,-3515.42,-1803.51,-1824.12,-3319.46,147.66,Europe,-194.64,-1034.3,3288.15,37384.83,336,-63.24,54.38,-14.82,-3104.82,1.84,-2656.47,0.04,50.92,862.64,-307.08,12,41.88,Low,
-23.67,-114.06,69.72,2,14.92,-535.88,-1185.7,0,6.3,-9.21,-3279.32,-1270.01,-2847.74,-2515.82,153.55,Rest,-231.63,-236.48,5133.88,26568.99,-173.91,-59.79,54.12,-12.02,-2804.13,4.3,-930.8,-5.51,45.88,1057.11,-812.16,12,55.92,Low,
54.96,-337.77,66.57,4,46.08,-489.12,-1048.24,0.32,11.06,-2.97,-4377.04,-1974.22,-1083.64,-1451.38,205.78,UK,-212.61,-1297.18,4333.45,31723.77,605.28,-69.81,62.64,-9.73,-2711.64,7.64,8502.95,2.45,38.56,930.91,-1845.93,12,21.39,Medium,
59.13,-186.24,77.28,16,10.44,-592.38,-264.54,173.53,3.96,-14.07,-3810.38,-1556.09,-716.98,-2515.56,111.95,UK,-194.97,-742.78,7649.91,13406.43,127.08,-39.48,64.3,-3.22,-2451.96,22.94,2652.9,-1.56,51.22,938.94,-2132.79,12,38.43,High,
187.56,-91.2,65.97,8,57.28,-655.56,-1821.92,7.57,2.54,-11.3,-3607.7,-1848.91,-1318.14,-2542.88,133.96,UK,-228.06,-235.56,4869.19,20839.08,846.15,-52.26,63.72,-12.56,-3733.38,12.76,2207.98,-7.21,53.04,1104.32,-1055.34,3,38.25,Medium,
5.85,-141.69,58.74,2,-9.87,-383.04,-1183.06,0.13,13.5,-8.97,-3088.68,-1970.83,-2256.2,-2313.6,175.55,Europe,-140.97,-426.9,6927.99,35960.73,1661.91,-52.47,59.68,-24.52,-2274.75,13.2,-1081.62,-3.66,55.74,1574.81,-1889.73,6,33.87,High,
-105.24,-144.15,68.73,2,113.93,-430.22,-771.1,0.02,2.7,-9.19,-3570.74,-1772.29,-2382.42,-2172.48,146.84,UK,-262.35,-648.56,4250.44,15304.65,1502.91,-90.06,71,-12.45,-2145.63,2.72,4212.84,-0.77,55.66,1351.25,-890.7,24,40.77,Low,
47.16,-31.41,79.62,10,-2.95,-563.3,-105.96,1.56,4.1,-11.09,-4026.02,-1667.59,-1357.72,-2266.64,131.23,UK,-324.69,-1567.12,5438.06,22724.34,1427.55,-55.53,56.14,-13.4,-4044.6,6.06,11860.93,-3.11,53.12,373.09,-1154.64,9,27.69,Medium,
-122.94,-176.16,67.77,8,58.88,-484.62,-1918.66,13.3,4.26,-14.88,-4395.52,-1760.12,-1376.46,-1798,217.15,Europe,-330.12,-1398.5,2882.65,32257.8,1184.43,-33.78,70.14,-12.4,-2441.34,4.68,2777.35,-1.16,62.72,393.85,708.33,6,34.35,Very low,
-183.72,-211.74,74.91,14,69.24,-439.92,-1305.92,0.07,2.44,-17.57,-4108.32,-1875.95,-1724.94,-2402.6,148.62,Europe,-374.55,493.12,1741.31,26214.78,1173.3,-69.15,53.26,-16.65,-3810.63,9.44,4216.02,-4.05,57.52,1307.75,-133.47,12,53.67,Medium,
